Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
40-59,Male,NH Black,0.10784837748714082,TA,1
40-59,Female,NH Black,0.5469505046393272,TA,1
59+,Male,NH White,0.7327805605248474,TA,1
59+,Male,Hispanic,0.6944054035736301,TA,1
59+,Female,NH Black,0.8629604255622702,TA,1
59+,Male,NH White,0.007575541697126549,TA,1
59+,Male,Hispanic,0.7145690719093843,TA,1
59+,Male,NH White,0.15671905559146224,TA,1
59+,Female,NH White,0.8290419890037727,TA,1
40-59,Female,NH White,0.4787316007728339,TA,1
59+,Female,NH Black,0.8507035213106078,TA,1
59+,Female,NH White,0.7963407621188332,TA,1
59+,Male,Hispanic,0.6716930663452163,TA,1
59+,Female,Hispanic,0.7541021813999634,TA,1
59+,Male,NH White,0.29688325627151846,TA,1
59+,Female,NH White,0.8094505951402711,TA,1
59+,Male,NH White,0.17326148371699757,TA,1
40-59,Female,Hispanic,0.0045047984148742825,TA,1
59+,Female,NH Black,0.8767240294277393,TA,1
59+,Male,NH White,0.7452068759485098,TA,1
59+,Female,NH White,0.34336505985302845,TA,1
59+,Male,NH White,0.7076297723211284,TA,1
59+,Male,NH White,0.30926293240478203,TA,1
59+,Female,NH White,0.8011765530830642,TA,1
59+,Female,NH Black,0.8333509568829425,TA,1
59+,Female,NH White,0.8032843587548296,TA,1
59+,Male,NH White,0.14059489591323862,TA,1
59+,Male,NH White,0.3137991922553532,TA,1
40-59,Female,NH White,0.10528245150972376,TA,1
59+,Male,NH White,0.2222623702589414,TA,1
59+,Female,NH Black,0.4770885178946171,TA,1
59+,Male,NH White,0.73184788506629594,TA,1
59+,Female,NH White,0.8040702348697493,TA,1
59+,Male,NH White,0.1915131213003633,TA,1
59+,Male,NH Black,0.39763004241428274,TA,1
59+,Male,NH White,0.6946454627185173,TA,1
59+,Female,Hispanic,0.7649758348452356,TA,1
59+,Male,NH White,0.15191488810482273,TA,1
59+,Male,Other,0.6039765489773781,TA,1
59+,Female,NH Black,0.28143854547149455,TA,1
59+,Male,Hispanic,0.6865308353930072,TA,1
40-59,Female,NH Black,0.622170659631737,TA,1
59+,Male,NH White,0.7293439833418853,TA,1
40-59,Male,NH White,0.07172377263816077,TA,1
59+,Male,NH White,0.288161236329603,TA,1
59+,Male,NH White,0.7536688984836213,TA,1
40-59,Female,NH Black,4.597010408091326e-4,TA,1
59+,Male,NH White,0.10824635099688702,TA,1
40-59,Male,NH White,0.05708655588066983,TA,1
59+,Female,NH Black,0.9036317439787548,TA,1
59+,Female,NH Black,0.859745060508647,TA,1
59+,Female,NH White,0.7859880590169723,TA,1
59+,Male,NH White,0.7563836797897495,TA,1
59+,Male,NH White,0.1425942833079485,TA,1
59+,Male,NH Black,0.7970386472631296,TA,1
59+,Male,NH Black,0.02937489622715276,TA,1
59+,Male,NH Black,0.8533451620219359,TA,1
59+,Male,NH White,0.7612967338128659,TA,1
59+,Male,NH White,0.12977712674318645,TA,1
59+,Male,NH White,0.674106576204752,TA,1
59+,Female,NH White,0.7467791574369941,TA,1
59+,Male,NH Black,0.351188659448536,TA,1
40-59,Male,NH Black,0.47788395449984594,TA,1
59+,Male,Hispanic,0.651764029662784,TA,1
59+,Male,Other,0.5801655533332396,TA,1
59+,Male,NH Black,0.399279140939089,TA,1
59+,Male,NH White,0.15929586162640477,TA,1
59+,Male,NH White,0.15999032085724527,TA,1
59+,Female,NH White,0.8041087695071848,TA,1
59+,Male,NH White,0.1492339479837049,TA,1
59+,Male,NH Black,0.8160819794763333,TA,1
40-59,Male,NH White,0.03146736143471689,TA,1
40-59,Female,NH Black,0.4775932354946941,TA,1
40-59,Male,NH Black,0.4717804997498354,TA,1
59+,Male,Hispanic,0.7107361566173054,TA,1
59+,Male,NH White,0.716818214469192,TA,1
59+,Female,NH Black,0.8692839648097257,TA,1
40-59,Male,Hispanic,0.35425866458480354,TA,1
59+,Male,NH White,0.6846231864088921,TA,1
59+,Male,NH White,0.2809467722590363,TA,1
40-59,Male,NH White,0.3108835817793304,TA,1
59+,Female,NH Black,0.889083178055144,TA,1
59+,Female,NH White,0.8229579161692714,TA,1
59+,Female,Hispanic,0.13101112072089363,TA,1
59+,Male,NH Black,0.8150776389533463,TA,1
59+,Female,NH White,0.35966387706241054,TA,1
59+,Male,NH White,0.7475275605006991,TA,1
40-59,Male,NH White,0.08374420193807772,TA,1
59+,Male,NH White,0.3533035114350274,TA,1
59+,Male,Hispanic,0.6954581357916174,TA,1
40-59,Female,NH White,0.03263165196644743,TA,1
59+,Male,Hispanic,0.6792826075975611,TA,1
59+,Female,NH White,0.8288896459707443,TA,1
59+,Female,NH Black,0.22422609773670865,TA,1
59+,Male,Hispanic,0.6882040551024388,TA,1
59+,Male,NH White,0.15765737858185663,TA,1
59+,Female,Hispanic,0.7584853995071473,TA,1
40-59,Male,NH Black,0.10569905385884366,TA,1
40-59,Female,Hispanic,0.029694024585761477,TA,1
59+,Female,NH Black,0.47650913938843314,TA,1
59+,Female,NH Black,0.8686689385249752,TA,1
59+,Male,Hispanic,0.6566750299667402,TA,1
59+,Male,NH White,0.12384430097052121,TA,1
40-59,Male,NH Black,0.006501422990514836,TA,1
59+,Female,NH White,0.7915282538514335,TA,1
59+,Female,NH Black,0.8832452058364431,TA,1
59+,Female,NH White,0.7785017436451467,TA,1
59+,Male,NH Black,0.8181104669455467,TA,1
40-59,Male,NH Black,0.10386528029817493,TA,1
59+,Male,NH Black,0.22649603836062765,TA,1
59+,Female,NH White,0.8116039523171197,TA,1
40-59,Male,NH White,0.3307845351327221,TA,1
59+,Female,NH Black,0.8901728948603984,TA,1
59+,Female,NH White,0.7843965333996481,TA,1
59+,Male,Hispanic,0.21642323698580074,TA,1
59+,Male,NH Black,0.8325859110243524,TA,1
59+,Male,NH Black,0.864632621271308,TA,1
59+,Female,NH White,0.8064542114727458,TA,1
59+,Male,NH White,0.2242928031904985,TA,1
59+,Male,NH Black,0.19656572612164439,TA,1
40-59,Female,NH White,0.44093890380842365,TA,1
40-59,Female,NH Black,0.5438579453161008,TA,1
40-59,Female,Hispanic,0.38865021513370007,TA,1
59+,Male,NH Black,0.347557948350965,TA,1
59+,Male,NH White,0.7369042371388939,TA,1
59+,Male,NH White,0.01827559963441141,TA,1
59+,Male,NH Black,0.7877520943032941,TA,1
59+,Female,NH Black,0.8590759333823381,TA,1
59+,Male,Hispanic,0.6924762823865642,TA,1
59+,Male,NH Black,0.8006213414684621,TA,1
59+,Male,NH White,0.7936984444921457,TA,1
59+,Female,NH White,0.7661313498321562,TA,1
59+,Female,NH White,0.3320084349991144,TA,1
59+,Female,NH Black,0.8600749863786581,TA,1
40-59,Female,NH Black,0.16652503965800466,TA,1
40-59,Female,Hispanic,0.3898222440066353,TA,1
59+,Female,NH White,0.337962130563548,TA,1
59+,Male,Hispanic,0.23441858869437274,TA,1
59+,Female,NH White,0.13846972198189766,TA,1
59+,Male,Hispanic,0.6646214720856546,TA,1
40-59,Male,NH White,0.2984544345018038,TA,1
59+,Male,NH White,0.7156733610596545,TA,1
40-59,Female,NH White,0.09543371499810258,TA,1
40-59,Male,NH Black,0.09912450160594787,TA,1
59+,Male,NH Black,0.16802452184742775,TA,1
59+,Male,NH White,0.774995988296291,TA,1
59+,Female,NH White,0.7712822968029823,TA,1
59+,Female,NH White,0.7820115185584798,TA,1
59+,Male,Hispanic,0.09466069460204957,TA,1
40-59,Female,NH Black,0.5258264927602418,TA,1
59+,Male,NH White,0.7139906332413136,TA,1
59+,Male,NH White,0.1334672103876948,TA,1
40-59,Female,NH Black,0.14902888583449292,TA,1
59+,Female,Hispanic,0.8214396329437531,TA,1
59+,Female,NH Black,0.30033657525727064,TA,1
40-59,Male,Hispanic,0.044469983262110394,TA,1
59+,Female,NH Black,0.8666682631642397,TA,1
59+,Male,NH White,0.7649855639302054,TA,1
40-59,Female,NH White,0.4446576325024433,TA,1
40-59,Female,NH Black,0.5674728687233235,TA,1
59+,Male,NH White,0.25269840560588286,TA,1
40-59,Female,NH White,0.08153240341114038,TA,1
59+,Female,NH Black,0.25362396911201107,TA,1
40-59,Female,NH Black,0.009115874730980142,TA,1
59+,Male,Hispanic,0.6673813269924423,TA,1
59+,Male,NH Black,0.20189893700108297,TA,1
40-59,Male,NH White,0.03154248098902242,TA,1
59+,Male,NH Black,0.3946106321013754,TA,1
59+,Female,NH Black,0.8509516693681817,TA,1
59+,Female,NH Black,0.8612949106874207,TA,1
59+,Male,NH White,0.12957720771630807,TA,1
59+,Female,Hispanic,0.7529238719843993,TA,1
59+,Female,NH White,0.7661998771785082,TA,1
59+,Female,Hispanic,0.7399587029881936,TA,1
59+,Male,NH White,0.13993995086121866,TA,1
59+,Female,NH Black,0.48100469937755513,TA,1
59+,Female,Hispanic,0.27683870560932433,TA,1
40-59,Male,NH Black,0.14347821736661492,TA,1
59+,Female,NH White,0.8118726002951873,TA,1
59+,Female,NH White,0.787113818673864,TA,1
59+,Female,NH White,0.027247017979786303,TA,1
59+,Female,Hispanic,0.7568958982545444,TA,1
59+,Female,Hispanic,0.7646021335190946,TA,1
59+,Male,Hispanic,0.27438801449612227,TA,1
59+,Male,NH White,0.13454252567212407,TA,1
59+,Female,Hispanic,0.3080650458890531,TA,1
40-59,Male,NH White,0.06786691603856601,TA,1
40-59,Female,Other,0.049731251825697986,TA,1
40-59,Male,NH White,0.07373596565919843,TA,1
59+,Male,Hispanic,0.7291753275849813,TA,1
59+,Female,NH Black,0.21499631389637708,TA,1
